sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_special:55,val_special,55,compound_disaster,noisy_long,5,4,False,False,False,ok,0.98,3,4,100.0,80.0,,,0.0083,0.042,0.042,1.9934,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经六路至经八路|LEVEL=封闭\nANCHOR|ROAD=经一路|DIR=向南|RANGE=农业路至红专路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向西|RANGE=经一路至经六路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至经八路段向西施工全封闭；经一路农业路至红专路段向南追尾事故严重拥堵；红专路经一路至经六路段向西排队通行效率下降；经八路红专路至政七街段向南车流顺畅 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:56,val_special,56,compound_disaster,short,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,1.9612,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=红专路至黄河路|LEVEL=封闭\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至政七街|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,花园路红专路至黄河路段向北事故处置封闭；经八路农业路至政七街段向北追尾事故严重拥堵
val_special:57,val_special,57,core_blockage,medium,5,4,False,False,False,ok,0.98,1,4,100.0,80.0,,,0.0083,0.042,0.042,0.9888,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭,核心通道阻断：花园路全线向北事故处置封闭；农业路经一路至经三路段向东车流顺畅
val_special:58,val_special,58,temporal_switch,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.068,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经一路|DIR=向北|RANGE=黄河路至纬五路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00经一路向北车流积压严重拥堵；经一路向北09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:59,val_special,59,core_blockage,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0697,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至经六路|LEVEL=封闭,核心通道阻断：黄河路经三路至经六路段向东施工全封闭；花园路政七街至纬五路段向南交通基本正常
val_special:60,val_special,60,compound_disaster,noisy_long,9,8,False,False,False,ok,0.98,3,8,100.0,88.9,,,0.0083,0.083,0.083,1.9104,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=经一路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=红专路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路全线向西事故处置封闭；经一路政七街至纬五路段向北追尾事故严重拥堵；红专路经六路至经八路段向东中度拥堵缓行；未来路农业路至红专路段向南车流顺畅 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:61,val_special,61,core_blockage,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0822,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至黄河路|LEVEL=封闭,核心通道阻断：经六路红专路至黄河路段向南事故处置封闭；黄河路经一路至经三路段向西保持正常通行
val_special:62,val_special,62,temporal_switch,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0659,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=政七街|DIR=向西|RANGE=花园路至未来路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00政七街向西追尾事故严重拥堵；政七街向西09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:63,val_special,63,core_blockage,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0676,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经一路至经六路|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经一路至经六路段向西事故处置封闭；经一路农业路至政七街段向北交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:64,val_special,64,core_blockage,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0349,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=花园路至未来路|LEVEL=封闭,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路花园路至未来路段向东事故处置封闭；经六路农业路至红专路段向南交通基本正常 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:65,val_special,65,compound_disaster,noisy_long,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,1.8963,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经三路至经八路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,当前需要根据多事件复合灾害进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路全线向北施工全封闭；农业路经三路至经八路段向西排队长度明显增加；政七街经一路至经三路段向东中度拥堵缓行 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 有市民反映支路口偶尔压车，不过主约束仍以当前干道情况为准。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:66,val_special,66,core_blockage,medium,3,1,False,False,False,ok,0.98,1,1,100.0,33.3,,,0.0167,0.01,0.01,1.048,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=花园路至未来路|LEVEL=封闭,核心通道阻断：黄河路花园路至未来路段向东施工全封闭；经六路政七街至纬五路段向北车流顺畅
val_special:67,val_special,67,propagation_range,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5338,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据传播范围与外溢进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至纬五路段向南排队长度明显增加；政七街花园路至未来路段向东排队通行效率下降；纬五路花园路至未来路段向东保持正常通行 若有排队外溢，应注意主事件与波及范围不是同一强度。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:68,val_special,68,core_blockage,medium,5,4,False,False,False,ok,0.98,1,4,100.0,80.0,,,0.0083,0.042,0.042,0.982,<think>\nscene=core_blockage\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=全线|LEVEL=封闭,核心通道阻断：花园路全线向北事故处置封闭；农业路经一路至经三路段向西畅通无阻
val_special:69,val_special,69,directional_asymmetry,medium,6,4,False,False,False,ok,0.98,2,4,100.0,66.7,,,0.0167,0.042,0.042,1.5263,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至黄河路|LEVEL=封闭\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经三路至经六路|LEVEL=中度拥堵,方向不对称约束：花园路农业路至黄河路段向北施工全封闭；花园路红专路至黄河路段向南畅通无阻；黄河路经三路至经六路段向东排队通行效率下降
val_special:70,val_special,70,temporal_switch,long,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.0623,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至未来路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00纬五路向东追尾事故严重拥堵；纬五路向东09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:71,val_special,71,directional_asymmetry,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.1096,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至黄河路|LEVEL=严重拥堵,方向不对称约束：经六路农业路至黄河路段向北追尾事故严重拥堵；经六路红专路至黄河路段向南保持正常通行
val_special:72,val_special,72,propagation_range,medium,7,7,False,False,False,ok,0.98,2,7,100.0,100.0,,,0.0,0.073,0.073,1.449,<think>\nscene=propagation_range\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=全线|LEVEL=严重拥堵\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经六路至未来路|LEVEL=中度拥堵,传播范围与外溢：经六路全线向南追尾事故严重拥堵；农业路经六路至未来路段向东中度拥堵缓行
val_special:73,val_special,73,directional_asymmetry,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0935,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=政七街至黄河路|LEVEL=封闭,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至黄河路段向北施工全封闭；花园路政七街至纬五路段向南保持正常通行 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:74,val_special,74,compound_disaster,medium,5,5,False,False,False,ok,0.98,3,5,100.0,100.0,,,0.0,0.052,0.052,2.0362,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=未来路|DIR=向北|RANGE=政七街至纬五路|LEVEL=严重拥堵\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,多事件复合灾害：经六路政七街至纬五路段向南事故处置封闭；未来路政七街至纬五路段向北车流积压严重拥堵；经三路红专路至政七街段向北车流较大缓行
val_special:75,val_special,75,core_blockage,short,5,5,False,False,False,ok,0.98,2,5,100.0,100.0,,,0.0,0.052,0.052,1.5512,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=红专路至纬五路|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经一路至经六路|LEVEL=中度拥堵,花园路红专路至纬五路段向南临时封闭管制；政七街经三路至经八路段向西交通基本正常
val_special:76,val_special,76,temporal_switch,long,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0856,<think>\nscene=temporal_switch\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=红专路至黄河路|LEVEL=严重拥堵,当前需要根据时段切换约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 早高峰07:00-09:00未来路向北追尾事故严重拥堵；未来路向北09:30后恢复正常 若描述里同时出现历史状态和当前状态，应以当前时段为准。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
