sample_id,split,split_index,scene_type,length_bucket,gt_changed_edge_count,gt_target_edge_count,no_anchor,parse_fail,strict_parse_fail,strict_failure_reason,parse_confidence,anchor_count,mapped_edge_count,target_recall,gt_changed_edge_recall,MAE_on_changed_edges,MAE_on_target_edges,dense_weight_mae,parsed_edge_ratio,signal_edge_ratio,infer_time_s,prediction_raw_preview,constraint_text
val_normal:158,val_normal,158,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.7421,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,政七街经一路至经三路段向西车流顺畅
val_normal:159,val_normal,159,simple_local,short,1,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0083,0.0,0.0,0.743,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,未来路政七街至黄河路段向南畅通无阻
val_normal:160,val_normal,160,simple_local,short,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7409,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,花园路政七街至纬五路段向南保持正常通行
val_normal:161,val_normal,161,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.3841,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor=ANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经八路农业路至政七街段向北车流较大缓行
val_normal:162,val_normal,162,simple_local,medium,3,3,False,False,False,ok,0.98,1,3,100.0,100.0,,,0.0,0.031,0.031,1.1018,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：花园路农业路至黄河路段向南追尾事故严重拥堵；政七街花园路至未来路段向西交通基本正常
val_normal:163,val_normal,163,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.36,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nanchor_type=ROAD|DIR|RANGE|LEVEL\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至花园路|LEVEL=严重拥堵,纬五路经六路至花园路段向东车流积压严重拥堵；经八路黄河路至纬五路段向南保持正常通行
val_normal:164,val_normal,164,simple_local,short,2,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.0167,0.0,0.0,0.714,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,纬五路经一路至经六路段向东车流顺畅
val_normal:165,val_normal,165,simple_local,noisy_long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0965,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向南|RANGE=红专路至政七街|LEVEL=严重拥堵,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 经六路红专路至政七街段向南排队长度明显增加 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:166,val_normal,166,directional_asymmetry,medium,2,2,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.6017,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经三路|DIR=向北|RANGE=红专路至政七街|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至经八路|LEVEL=中度拥堵,方向不对称约束：经三路红专路至政七街段向北临时封闭管制；经三路红专路至政七街段向南交通基本正常；纬五路经六路至经八路段向东中度拥堵缓行
val_normal:167,val_normal,167,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.7529,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\nanchor_count: 1,\nscene: simple_local,\nroad_count: 1,\nroad:政七街,\ndirection_count: 1,\ndirection:向东,\nrange_count: 1,\nrange:经八路至花园路,\nlevel_count: 1,\nlevel:严重拥堵,\n}\n</think>\nANCHOR|ROA",政七街经八路至花园路段向东追尾事故严重拥堵
val_normal:168,val_normal,168,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.0645,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=1\nexisting_scene=road_queue\nanchor_type=road\nanchor_id=1\n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=经八路至花园路|LEVEL=严重拥堵,常态或局部短时事件：农业路经八路至花园路段向西排队长度明显增加
val_normal:169,val_normal,169,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.2111,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_anchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=纬五路|DIR=向西|RANGE=经八路至花园路|LEVEL=中度拥堵,纬五路经八路至花园路段向西中度拥堵缓行；未来路红专路至政七街段向北车流顺畅
val_normal:170,val_normal,170,simple_local,short,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,2.337,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\n  anchor_count: 1,\n  road_name: 农业路,\n  direction: 向西,\n  range: 经八路至未来路,\n  level: 中度拥堵,\n  no_edge补全,\n  no_edge补全示例：边2的起始点为边1的终点，边3的终点为边1的起点，边1的起始点为起点，边1的终点为终点。\n}\n</think>\nANCHOR|",农业路经八路至未来路段向西中度拥堵缓行
val_normal:171,val_normal,171,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.0039,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_count=1\nnormal_traffic=1\nconflict_count=0\n</think>\nANCHOR|ROAD=经三路|DIR=向南|RANGE=红专路至黄河路|LEVEL=中度拥堵,常态或局部短时事件：经三路红专路至黄河路段向南车流较大缓行；农业路花园路至未来路段向东保持正常通行
val_normal:172,val_normal,172,simple_local,noisy_long,3,0,True,False,True,no_anchor_with_changed_edges,0.9,0,0,0.0,0.0,,,0.025,0.0,0.0,0.7235,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,当前需要根据常态或局部短时事件进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 纬五路经一路至经八路段向西畅通无阻 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_normal:173,val_normal,173,simple_local,medium,0,0,True,False,False,ok,0.9,0,0,0.0,0.0,,,0.0,0.0,0.0,0.7105,<think>\nscene=simple_local\nanchor_count=0\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nNO_ANCHOR,常态或局部短时事件：红专路经八路至花园路段向西保持正常通行
val_normal:174,val_normal,174,directional_asymmetry,short,6,3,False,False,False,ok,0.98,2,3,100.0,50.0,,,0.025,0.031,0.031,1.5953,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向东|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=经六路|DIR=向北|RANGE=农业路至红专路|LEVEL=中度拥堵,黄河路经六路至花园路段向东施工全封闭；黄河路经三路至花园路段向西畅通无阻
val_normal:175,val_normal,175,simple_local,medium,2,2,False,False,False,ok,0.98,1,2,100.0,100.0,,,0.0,0.021,0.021,1.3459,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor=ANCHOR|ROAD=经八路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵\n</think>\nanchor=ANCHOR|ROAD=经八路|DIR=向南|RANGE=红专路至黄河路|LEVEL=严重拥堵,常态或局部短时事件：经八路红专路至黄河路段向南车流积压严重拥堵
val_normal:176,val_normal,176,simple_local,short,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.3819,"<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes{\n    anchor_count: 1,\n    road_direction_count: 1,\n    narrative=""农业路花园路至未来路段向西中度拥堵缓行""\n    } \n</think>\nANCHOR|ROAD=农业路|DIR=向西|RANGE=花园路至未来路|LEVEL=中度拥堵",农业路花园路至未来路段向西中度拥堵缓行
val_normal:177,val_normal,177,simple_local,medium,0,0,False,False,False,ok,0.98,1,1,0.0,0.0,,,0.0,0.01,0.0,1.2977,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经八路|DIR=向北|RANGE=农业路至红专路|LEVEL=正常,常态或局部短时事件：经八路农业路至红专路段向北交通基本正常
val_normal:178,val_normal,178,simple_local,medium,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.4282,<think>\nscene=simple_local\nanchor_count=1\nsimple_local_scenes=\nanchor=ANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=中度拥堵,常态或局部短时事件：经六路红专路至政七街段向北排队通行效率下降
val_normal:179,val_normal,179,simple_local,short,2,1,False,False,False,ok,0.98,1,1,100.0,50.0,,,0.0083,0.01,0.01,1.1568,<think>\nscene=simple_local\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=经六路|DIR=向北|RANGE=红专路至政七街|LEVEL=严重拥堵,经六路红专路至政七街段向北追尾事故严重拥堵；红专路经六路至经八路段向西车流顺畅
val_special:0,val_special,0,directional_asymmetry,medium,2,1,False,False,False,ok,0.98,2,2,100.0,100.0,,,0.0,0.021,0.021,1.5917,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=农业路至红专路|LEVEL=封闭\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至红专路|LEVEL=畅通,方向不对称约束：花园路农业路至红专路段向北施工全封闭；花园路农业路至红专路段向南畅通无阻
val_special:1,val_special,1,core_blockage,long,3,3,False,False,False,ok,0.98,2,3,100.0,100.0,,,0.0,0.031,0.031,1.5878,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=黄河路|DIR=向西|RANGE=经六路至花园路|LEVEL=封闭\nANCHOR|ROAD=经一路|DIR=向南|RANGE=黄河路至纬五路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 黄河路经六路至花园路段向西临时封闭管制；经八路政七街至纬五路段向南保持正常通行；经一路黄河路至纬五路段向南排队通行效率下降 其余未明确提及路段按常态理解，不要额外扩大影响范围。
val_special:2,val_special,2,core_blockage,medium,9,7,False,False,False,ok,0.98,2,7,100.0,77.8,,,0.0167,0.073,0.073,1.4363,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=纬五路|DIR=向东|RANGE=经六路至未来路|LEVEL=中度拥堵,核心通道阻断：花园路全线向南临时封闭管制；政七街经八路至未来路段向东车流顺畅；纬五路经六路至未来路段向东排队通行效率下降
val_special:3,val_special,3,directional_asymmetry,noisy_long,4,2,False,False,False,ok,0.98,2,2,100.0,50.0,,,0.0167,0.021,0.021,1.5572,<think>\nscene=directional_asymmetry\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向北|RANGE=政七街至黄河路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=中度拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至黄河路段向北排队长度明显增加；花园路政七街至纬五路段向南车流顺畅；政七街花园路至未来路段向东排队通行效率下降 若同一路存在双向差异，应严格区分方向。 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 导航播报中还提到相邻商圈有出库车流，但不直接改变本段主判断。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:4,val_special,4,compound_disaster,short,7,7,False,False,False,ok,0.98,3,7,100.0,100.0,,,0.0,0.073,0.073,1.8566,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=全线|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经八路至花园路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经八路至未来路|LEVEL=中度拥堵,花园路全线向南施工全封闭；农业路经八路至花园路段向东追尾事故严重拥堵
val_special:5,val_special,5,compound_disaster,medium,4,4,False,False,False,ok,0.98,3,4,100.0,100.0,,,0.0,0.042,0.042,1.9949,<think>\nscene=compound_disaster\nanchor_count=3\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=农业路至政七街|LEVEL=封闭\nANCHOR|ROAD=政七街|DIR=向东|RANGE=花园路至未来路|LEVEL=严重拥堵\nANCHOR|ROAD=政七街|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,多事件复合灾害：花园路农业路至政七街段向南事故处置封闭；政七街花园路至未来路段向东车流积压严重拥堵；政七街经一路至经三路段向东排队通行效率下降
val_special:6,val_special,6,core_blockage,noisy_long,5,3,False,False,False,ok,0.98,2,3,100.0,60.0,,,0.0167,0.031,0.031,1.5399,<think>\nscene=core_blockage\nanchor_count=2\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=花园路|DIR=向南|RANGE=政七街至纬五路|LEVEL=封闭\nANCHOR|ROAD=农业路|DIR=向东|RANGE=经一路至经三路|LEVEL=中度拥堵,当前需要根据核心通道阻断进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 花园路政七街至纬五路段向南事故处置封闭；政七街经八路至未来路段向西畅通无阻；农业路经一路至经三路段向东中度拥堵缓行 气象部门提示傍晚仍有小雨，但目前并未形成新增积水。 交警提醒周边停车场正在分流车辆，不过主路仍可通行。 部分播报会提到周边商圈或停车场信息，但主判断仍以道路方向、区间、时段和传播范围为核心。
val_special:7,val_special,7,directional_asymmetry,long,1,1,False,False,False,ok,0.98,1,1,100.0,100.0,,,0.0,0.01,0.01,1.1267,<think>\nscene=directional_asymmetry\nanchor_count=1\n仅输出异常语义锚点，边级补全由本地映射与图对齐模块处理。\n</think>\nANCHOR|ROAD=未来路|DIR=向北|RANGE=农业路至红专路|LEVEL=严重拥堵,当前需要根据方向不对称约束进行路径规划。 请优先按当前生效约束理解，不要被已解除或背景信息误导。 未来路农业路至红专路段向北排队长度明显增加；未来路农业路至红专路段向南保持正常通行 若同一路存在双向差异，应严格区分方向。 其余未明确提及路段按常态理解，不要额外扩大影响范围。
